customerID,mps_firstkit,mps_24,mps_24plus,mps_3duo,mps_3,mps_3multi,mps_accessory,mps_lastkit,24n,24plus,3n,3duo,3multi,accessory,upgrade3,mps_upgrade3,upgrade3duo,mps_upgrade3duo,engagement_count,mps_lastengagement,device_count,lend_count,visit_count,ref_count,mps_firstsucref,mps_lastsucref,weblogin_count,mps_lastlogin,mps_loyaltyup,segment_points,Churn
0014J0000089xCX,16.44193013,,,,16.44193013,16.44193013,,16.44193013,0,0,1,0,1,0,0,16.46029693,0,,2,16.4418845,2,0,0,0,,,,,,2150,
0014J0000078f3z,25.67746087,,,,,,,25.67746087,0,0,0,0,0,0,0,,0,,2,16.44208984,0,0,0,0,,,,,,250,
0014J0000078Wuv,36.71670192,36.71670192,,,,,31.69127361,36.71670192,1,0,0,0,0,1,0,,0,,9,16.44227237,1,0,0,5,31.86923756,16.65742623,,,,1750,
0014J0000078gX7,23.24619944,,,,23.24619944,23.24619944,23.24619944,21.57196931,0,0,1,0,1,1,0,23.26125793,0,,11,16.44284277,3,0,0,0,,,,,10.71069221,750,
0014J0000078ftZ,24.26470085,,,,24.26470085,,,16.44311656,0,0,1,0,0,0,0,24.27975934,0,,5,16.44311656,4,0,0,0,,,,,,1400,
0014J0000078hfH,20.42204837,,,,,,,20.42204837,0,0,0,0,0,0,0,,0,,2,16.44313938,0,0,0,0,,,,,,250,
0014J000007B03m,16.90737432,,16.90737432,,,,,16.90737432,0,1,0,0,0,0,0,,0,,3,16.4447593,1,0,0,1,,12.61627549,,,6.800961005,2000,
0014J0000089tyV,16.46536205,,,,,,,16.46536205,0,0,0,0,0,0,0,,0,,1,16.46536205,0,0,0,0,,,,,,1250,
0014J0000078do5,27.5844131,,,,16.46613779,,,16.46613779,0,0,1,0,0,0,0,16.49315181,0,,3,16.46613779,1,0,0,1,,16.49315181,,,6.800961005,1600,
0014J0000089tjH,16.46622906,,,,,,,16.46622906,0,0,0,0,0,0,0,,0,,1,16.46622906,0,0,0,0,,,,,,1250,
0014J0000089tZH,16.4665713,,,,,,,16.46650285,0,0,0,0,0,0,0,,0,,2,16.46650285,0,0,0,0,,,,,6.899525658,3400,
0014J0000089i3N,16.46727859,,,,,,,16.46727859,0,0,0,0,0,0,0,,0,,1,16.46727859,0,0,0,0,,,,,,1750,
0014J0000078Xqr,35.66534563,,27.057366,,16.46949173,,,16.46949173,0,1,1,0,0,0,1,16.49315181,0,,8,16.46949173,2,0,0,1,30.48933243,,1,11.37880997,6.800961005,1900,
0014J0000089sem,16.46969707,,,,16.46969707,,,16.46969707,0,0,1,0,0,0,0,16.49315181,0,,1,16.46969707,1,0,0,0,,,,,,1250,
0014J0000089saE,16.46994805,,16.46994805,,,,,16.46994805,0,1,0,0,0,0,0,,0,,1,16.46994805,1,0,0,0,,,,,,1250,
0014J0000089eHk,16.47736321,,,,16.47006213,,16.47006213,16.47006213,0,0,1,0,0,1,0,16.49315181,0,,2,16.47006213,1,0,0,0,,,,,6.800961005,1900,
0014J0000089sPU,16.47022184,,16.47022184,,,,,16.47022184,0,1,0,0,0,0,0,,0,,1,16.47022184,1,0,0,0,,,,,,1400,
0014J0000089sRk,16.47026747,,16.47026747,,,,,16.47026747,0,1,0,0,0,0,0,,0,,1,16.47026747,1,0,0,0,,,,,6.800961005,1400,
0014J0000089sRQ,16.4703131,,,,,,,16.4703131,0,0,0,0,0,0,0,,0,,1,16.4703131,0,0,0,0,,,,,,1250,
0014J0000089sOS,16.47040437,,,,,,,16.47040437,0,0,0,0,0,0,0,,0,,1,16.47040437,0,0,0,0,,,,,,1400,
0014J0000089sJQ,,,,,,,16.47067816,,0,0,0,0,0,1,0,,0,,1,16.47067816,0,0,0,0,,,,,,500,
0014J0000078fgw,24.69181434,,,,,,,24.69181434,0,0,0,0,0,0,0,,0,,2,16.4714539,0,0,0,0,,,,,,250,
0014J0000078hxA,19.40354696,,19.40354696,,,,,19.40354696,0,1,0,0,0,0,0,,0,,4,16.47170487,1,0,0,0,,,,,,400,
0014J0000089iHy,16.47202429,,16.47202429,,,,,16.47202429,0,1,0,0,0,0,0,,0,,1,16.47202429,1,0,0,0,,,,,,1150,
0014J0000089iDI,,,,,,,,,0,0,0,0,0,0,0,,0,,1,16.4723209,0,1,0,0,,,,,,0,
0014J0000078WKx,37.47236425,37.47236425,27.71583263,,,,,27.71583263,1,1,0,0,0,0,0,,0,,3,16.47286848,2,0,0,0,,,,,6.800961005,600,
0014J0000089hza,16.47314227,,,,,,,16.47314227,0,0,0,0,0,0,0,,0,,1,16.47314227,0,0,0,0,,,,,,1000,
0014J0000089fcL,16.47467094,,,,16.47467094,,16.47467094,16.47467094,0,0,1,0,0,1,0,16.49315181,0,,1,16.47464812,1,0,0,0,,,,,6.800961005,2250,
0014J0000078hr9,19.7320958,,19.7320958,,,,,16.47510444,0,1,0,0,0,0,0,,0,,2,16.47510444,1,0,0,0,,,,,,1150,
0014J0000089efq,16.47638213,,,,16.47638213,,,16.47638213,0,0,1,0,0,0,0,16.49315181,0,,1,16.47638213,1,0,0,0,,,,,,1150,
0014J0000078SNa,44.73466259,44.73466259,,,16.54279919,,16.47686126,16.54279919,1,0,1,0,0,1,1,16.55886158,0,,13,16.47686126,2,0,0,1,31.01501058,,,,6.800961005,2150,
0014J0000078dCl,,,,,,,16.47740884,,0,0,0,0,0,1,0,,0,,2,16.47740884,0,0,0,0,,,,,,650,
0014J0000078ajU,32.21695175,,32.21695175,,,,,32.21695175,0,1,0,0,0,0,0,,0,,2,16.47825303,1,0,0,0,,,,,6.800961005,650,
0014J0000078agX,32.08553221,,,,,,16.47886906,32.08553221,0,0,0,0,0,1,0,,0,,3,16.47886906,0,0,0,0,,,,,6.800961005,1000,
0014J0000078jJP,18.18791625,,,,18.18791625,,,18.18791625,0,0,1,0,0,0,0,18.20160578,0,,2,16.48083123,1,0,0,0,,,,,,1400,
0014J0000078U35,40.10212393,40.10212393,22.72189025,,,,,22.72189025,1,1,0,0,0,0,0,,0,,9,16.48096812,2,0,0,0,,,,,,500,
0014J0000078agY,32.28266152,,,,16.49734993,,,16.49734993,0,0,1,0,0,0,0,16.52600669,0,,2,16.49734993,1,0,0,1,,13.73334155,,,,1500,
0014J0000089DT0,16.57766187,,,,16.57766187,,16.49750965,16.57766187,0,0,1,0,0,1,0,16.59171646,0,,2,16.49750965,1,0,0,0,,,,,6.800961005,1750,
0014J0000089bZy,16.49926647,,,,16.49926647,,,16.49926647,0,0,1,0,0,0,0,16.52600669,0,,1,16.49926647,1,0,0,0,,,,,,1250,
0014J0000089b7k,16.5007495,,,,,,,16.5007495,0,0,0,0,0,0,0,,0,,1,16.5007495,0,0,0,0,,,,,,1250,
0014J0000078ekW,26.10457436,,,,,,,26.10457436,0,0,0,0,0,0,0,,0,,2,16.50109174,0,0,0,0,,,,,,250,
0014J0000089awe,16.50120582,,,,,,,16.50120582,0,0,0,0,0,0,0,,0,,1,16.501183,0,0,0,0,,,,,6.800961005,1250,
0014J0000089WC5,16.50912293,,16.50912293,,,,,16.50912293,0,1,0,0,0,0,0,,0,,2,16.50170777,1,0,0,0,,,,,6.800961005,1250,
0014J0000089aSO,16.5023238,,16.5023238,,,,,16.5023238,0,1,0,0,0,0,0,,0,,1,16.5023238,1,0,0,0,,,,,6.800961005,1250,
0014J0000089aNs,16.50252914,,,,,,,16.50252914,0,0,0,0,0,0,0,,0,,1,16.50252914,0,0,0,1,,13.63477689,,,,1400,
0014J0000078fLF,25.44747668,,,,25.44747668,25.44747668,25.44747668,25.44747668,0,0,1,0,1,1,0,25.46253516,0,,5,16.50257477,2,0,0,0,,,,,,1000,
0014J0000089aCN,16.50278012,,,,16.50278012,,,16.50278012,0,0,1,0,0,0,0,16.52600669,0,,1,16.50278012,1,0,0,1,,11.53206431,,,6.800961005,2000,
0014J0000078jGl,18.97643347,,18.97643347,,,,,18.97643347,0,1,0,0,0,0,0,,0,,2,16.50307672,1,0,0,0,,,,,,250,
0014J0000089a3w,16.50314517,,,,,,,16.50314517,0,0,0,0,0,0,0,,0,,1,16.50314517,0,0,0,0,,,,,,1650,
0014J0000078S92,45.03035654,45.03035654,28.76718892,,19.7320958,19.7320958,36.58528238,19.7320958,1,1,1,0,1,1,1,19.74578533,0,,20,16.50321362,6,0,0,0,,,,,,650,
0014J0000078fnq,24.49468504,,24.49468504,,20.22491906,,,20.22491906,0,1,1,0,0,0,1,20.2386086,0,,4,16.50348741,3,0,0,0,,,,,,500,
0014J0000089ZjX,,,,,,,,,0,0,0,0,0,0,0,,0,,1,16.5043316,0,1,0,0,,,,,,150,
0014J0000089Zc6,16.50465102,,16.50465102,,,,,16.50465102,0,1,0,0,0,0,0,,0,,1,16.50465102,1,0,0,0,,,,,,1400,
0014J0000078XNq,36.09245912,36.09245912,,,,,,36.09245912,1,0,0,0,0,0,0,,0,,6,16.50506171,1,0,0,0,,,,,,650,
0014J0000089ZIX,16.50547239,,,,16.50544958,,,16.50547239,0,0,1,0,0,0,0,16.52600669,0,,1,16.50544958,1,0,0,0,,,,,,1150,
0014J0000078iPo,18.35219067,,,,,,,18.35219067,0,0,0,0,0,0,0,,0,,2,16.50554084,0,0,0,0,,,,,,1150,
0014J0000089Ypt,16.50640784,,,,,,,16.50640784,0,0,0,0,0,0,0,,0,,1,16.50640784,0,0,0,0,,,,,,1150,
0014J0000078e1C,27.32157402,,27.32157402,,,,,27.32157402,0,1,0,0,0,0,0,,0,,2,16.50675008,1,0,0,0,,,,,6.800961005,600,
0014J0000089Ww1,16.50745737,,,,16.50745737,,,16.50745737,0,0,1,0,0,0,0,16.52600669,0,,1,16.50745737,1,0,0,0,,,,,,1150,
0014J0000078gJx,,,,,,,,,0,0,0,0,0,0,0,,0,,2,16.50789088,0,0,0,0,,,,,,300,
0014J0000078i57,18.71359439,,,,,,,18.71359439,0,0,0,0,0,0,0,,0,,2,16.50798214,0,0,0,0,,,,,,1150,
0014J0000089Njc,16.50905449,,,,16.50905449,,16.50905449,16.50905449,0,0,1,0,0,1,0,16.52600669,0,,1,16.50905449,1,0,0,0,,,,,6.800961005,1750,
0014J0000078jBS,30.14709405,,30.14709405,,22.03193769,,22.42619629,22.03193769,0,1,1,0,0,1,1,22.04562722,0,,4,16.50919138,2,0,0,0,,,,,,650,
0014J0000078hjw,20.06064464,,,,,,,20.02778976,0,0,0,0,0,0,0,,0,,4,16.50946517,0,0,0,0,,,,,,150,
0014J0000089Vup,16.51001275,,,,16.51001275,,,16.51001275,0,0,1,0,0,0,0,16.52600669,0,,1,16.51001275,1,0,0,0,,,,,6.800961005,1250,
0014J0000089Vr7,16.51017247,,,,16.51017247,,,16.51017247,0,0,1,0,0,0,0,16.52600669,0,,1,16.51017247,1,0,0,0,,,,,,1150,
0014J0000078Sjx,44.04471002,44.04471002,,,,,,44.04471002,1,0,0,0,0,0,0,,0,,2,16.51058315,1,1,0,0,,,,,6.800961005,500,
0014J0000078hg7,20.38919348,,,,,,,20.38919348,0,0,0,0,0,0,0,,0,,2,16.51135889,0,0,0,0,,,,,,250,
0014J0000078U2y,40.82493138,40.82493138,,,,,16.51204337,40.82493138,1,0,0,0,0,1,0,,0,,12,16.51167831,1,0,0,0,,,,,6.800961005,1250,
0014J0000078esL,25.97315482,,25.97315482,,,,,25.97315482,0,1,0,0,0,0,0,,0,,2,16.51218026,1,0,0,0,,,,,,500,
0014J0000078ewg,25.94029994,,,,2.411867914,2.411867914,,25.94029994,0,0,1,0,1,0,0,2.431261422,0,,3,16.51272785,2,0,0,0,,,,,2.431261422,500,
0014J0000078YMu,35.04110283,35.04110283,30.27851359,,,23.11477991,,23.11477991,1,1,0,0,1,0,1,23.1298384,0,,7,16.51288756,3,0,0,2,35.12187109,,,,,500,
0014J0000089VKa,16.51293319,,,,16.51293319,,,16.51293319,0,0,1,0,0,0,0,16.52600669,0,,1,16.51293319,1,0,0,0,,,,,,1150,
0014J0000078gKH,23.44332875,,,,,,,23.44332875,0,0,0,0,0,0,0,,0,,2,16.51345795,0,0,0,0,,,,,,400,
0014J0000078gHU,23.5418934,,,,,,,23.5418934,0,0,0,0,0,0,0,,0,,3,16.51667499,0,0,0,0,,,,,,250,
0014J0000089SXx,16.53038735,,16.53038735,,,,,16.53038735,0,1,0,0,0,0,0,,0,,1,16.53038735,1,0,0,0,,,,,,1150,
0014J000007AgZl,16.99428006,,16.99428006,,,,,16.99428006,0,1,0,0,0,0,0,,0,,2,16.53346749,1,0,0,0,,,,,,1000,
0014J0000089RO6,16.53424323,,,,,,16.5337641,16.53424323,0,0,0,0,0,1,0,,0,,2,16.5337641,0,0,0,0,,,,,6.800961005,1600,
0014J0000089Rb7,16.53383255,,,,,,,16.53383255,0,0,0,0,0,0,0,,0,,1,16.53383255,0,0,0,0,,,,,6.800961005,1250,
0014J0000089R7N,16.53467673,,,,,,,16.53467673,0,0,0,0,0,0,0,,0,,1,16.53467673,0,0,0,0,,,,,,1000,
0014J0000089QFx,16.53495052,,,,,,,16.53495052,0,0,0,0,0,0,0,,0,,1,16.53492771,0,0,0,0,,,,,,1150,
0014J0000089QKK,16.5352015,,,,,,,16.5352015,0,0,0,0,0,0,0,,0,,1,16.5352015,0,0,0,0,,,,,,1000,
0014J0000089QHy,16.53547529,,16.53547529,,,,,16.53547529,0,1,0,0,0,0,0,,0,,1,16.53547529,1,0,0,0,,,,,,1150,
0014J0000089PSu,16.53691269,,,,,,,16.53691269,0,0,0,0,0,0,0,,0,,1,16.53691269,0,0,0,0,,,,,,1150,
0014J0000089PIa,16.53711803,,,,,,,16.53711803,0,0,0,0,0,0,0,,0,,1,16.53711803,0,0,0,0,,,,,,2000,
0014J0000078XWa,35.99389447,35.99389447,28.89860846,,,,34.05682526,28.89860846,1,1,0,0,0,1,0,,0,,6,16.53716367,2,0,0,0,,,,,,1150,
0014J0000089HCN,,,,,,,,,0,0,0,0,0,0,0,,0,,1,16.53796222,0,1,0,0,,,,,,150,
0014J0000089P6D,16.53796222,,16.53796222,,,,,16.53796222,0,1,0,0,0,0,0,,0,,1,16.53796222,1,0,0,0,,,,,,1000,
0014J0000089P4b,16.53805349,,,,,,,16.53805349,0,0,0,0,0,0,0,,0,,1,16.53805349,0,0,0,0,,,,,6.800961005,1400,
0014J0000078coE,29.16144753,,,,,,,22.06479257,0,0,0,0,0,0,0,,0,,4,16.53828164,0,0,0,0,,,,,,400,
0014J0000089OyS,16.53830446,,,,,,,16.53830446,0,0,0,0,0,0,0,,0,,1,16.53830446,0,0,0,0,,,,,6.800961005,1250,
0014J000007A1iI,17.26207018,,,,17.26207018,,,17.26207018,0,0,1,0,0,0,0,17.28166903,0,,2,16.53848699,1,0,0,0,,,,,,1400,
0014J0000089OiZ,16.53926273,,,,,,,16.53926273,0,0,0,0,0,0,0,,0,,1,16.53926273,0,0,0,0,,,,,6.800961005,1250,
0014J0000078geo,23.04907014,,,,23.04907014,,,16.66411129,0,0,1,0,0,0,0,23.06412863,0,,5,16.54001565,1,0,0,0,,,,,,1250,
0014J0000089OLO,16.54028944,,,,,,,16.54028944,0,0,0,0,0,0,0,,0,,1,16.54028944,0,0,0,0,,,,,,1000,
0014J0000089OIU,16.54047197,,,,,,,16.54047197,0,0,0,0,0,0,0,,0,,1,16.54047197,0,0,0,0,,,,,,1150,
0014J0000089NmR,16.54122489,,,,,,,16.54122489,0,0,0,0,0,0,0,,0,,1,16.54122489,0,0,0,0,,,,,,1400,
0014J0000078WZX,37.11096053,37.11096053,,,,,23.11477991,35.76391028,1,0,0,0,0,1,0,,0,,9,16.54136179,2,0,0,0,,,,,,750,
0014J0000089NYo,16.54197782,,16.541955,,,,,16.54197782,0,1,0,0,0,0,0,,0,,1,16.54197782,1,0,0,0,,,,,,1150,
0014J0000089NXb,16.54204627,,,,16.54204627,,,16.54204627,0,0,1,0,0,0,0,16.55886158,0,,1,16.54204627,1,0,0,0,,,,,,1000,
0014J0000078ZqS,33.36687269,33.36687269,,,,,,33.36687269,1,0,0,0,0,0,0,,0,,7,16.54245695,1,0,0,0,,,,,,500,
0014J0000078WAl,36.09245912,36.09245912,,,,,,36.09245912,1,0,0,0,0,0,0,,0,,11,16.54318706,1,1,0,0,,,,,6.800961005,650,
0014J0000089Mzi,16.54375746,,16.54375746,,,,,16.54375746,0,1,0,0,0,0,0,,0,,1,16.54375746,1,0,0,0,,,,,,1150,
0014J0000089Mxr,16.54398562,,16.54398562,,,,,16.54398562,0,1,0,0,0,0,0,,0,,1,16.54398562,1,0,0,1,,16.55886158,,,,1150,
0014J0000089JuP,16.54412251,,,,16.54412251,,,16.54412251,0,0,1,0,0,0,0,16.55886158,0,,1,16.54412251,1,0,0,0,,,,,,1150,
0014J0000089Mui,16.54425941,,16.54425941,,,,,16.54425941,0,1,0,0,0,0,0,,0,,1,16.54425941,1,0,0,0,,,,,,1150,
0014J0000078ild,28.66862427,,28.66862427,,,,28.66862427,28.66862427,0,1,0,0,0,1,0,,0,,3,16.5449667,1,0,0,0,,,,,,650,
0014J0000078c7R,29.91710987,,,,,,,21.04629116,0,0,0,0,0,0,0,,0,,3,16.54555991,0,0,0,0,,,,,,400,
0014J0000089Md6,16.54779587,,,,,,,16.54779587,0,0,0,0,0,0,0,,0,,1,16.54779587,0,0,0,0,,,,,,1150,
0014J0000089Juy,16.56299125,,,,,,,16.56299125,0,0,0,0,0,0,0,,0,,1,16.56299125,0,0,0,0,,,,,,1150,
0014J0000089JWN,16.56442866,,,,16.56442866,,,16.56442866,0,0,1,0,0,0,0,16.59171646,0,,1,16.56442866,1,0,0,0,,,,,,1000,
0014J0000089JRD,16.56461118,,16.56461118,,,,16.56461118,16.56461118,0,1,0,0,0,1,0,,0,,1,16.56461118,1,0,0,0,,,,,6.800961005,1750,
0014J0000078VjB,38.03089728,38.03089728,29.55570614,,,,16.56479371,29.55570614,1,1,0,0,0,1,0,,0,,16,16.56479371,2,0,0,2,29.56939568,,,,,1600,
0014J0000078ac4,32.38122617,,,,,,,16.56540974,0,0,0,0,0,0,0,,0,,2,16.56540974,0,0,0,0,,,,,6.800961005,1650,
0014J0000089Hpq,16.56778259,,16.56778259,,,,,16.56778259,0,1,0,0,0,0,0,,0,,1,16.56778259,1,0,0,0,,,,,,1150,
0014J0000089HVg,16.56819328,,,,,,,16.56819328,0,0,0,0,0,0,0,,0,,1,16.56819328,0,0,0,0,,,,,6.800961005,1250,
0014J00000891Ee,16.6695871,,,,16.6695871,,,16.6695871,0,0,1,0,0,0,0,16.69028111,0,,2,16.56826173,1,0,0,0,,,,,,1150,
0014J0000089H4s,16.5696535,,,,,,,16.5696535,0,0,0,0,0,0,0,,0,,1,16.5696535,0,0,0,0,,,,,,1150,
0014J0000089H2h,16.56967631,,,,16.56967631,,,16.56967631,0,0,1,0,0,0,0,16.59171646,0,,1,16.56967631,1,0,0,0,,,,,,1250,
0014J0000078cFW,29.78569033,,29.78569033,,,,29.68712568,29.78569033,0,1,0,0,0,1,0,,0,,8,16.56979039,1,0,0,0,,,1,8.259079014,,650,
0014J0000089H1A,16.56979039,,,,16.56979039,,,16.56979039,0,0,1,0,0,0,0,16.59171646,0,,1,16.56979039,1,0,0,0,,,,,,1000,
0014J0000089GyQ,16.5699501,,,,16.5699501,,,16.5699501,0,0,1,0,0,0,0,16.59171646,0,,1,16.5699501,1,0,0,1,,11.89346804,,,,1150,
0014J0000089FH9,,,,,,,,,0,0,0,0,0,0,0,,0,,1,16.57065739,0,1,0,0,,,,,,150,
0014J0000078STz,44.43896863,44.43896863,,,22.45905118,22.45905118,,22.45905118,1,0,1,0,1,0,1,22.47274071,0,,3,16.57157003,3,0,0,0,,,,,,500,
0014J0000078WVU,37.20952518,37.20952518,,,,,16.57188945,37.20952518,1,0,0,0,0,1,0,,0,,4,16.57188945,1,0,0,0,,,,,,750,
0014J0000089GAa,16.57202635,,,,,16.57202635,,16.57202635,0,0,0,0,1,0,0,16.59171646,0,,1,16.57202635,1,0,0,0,,,,,,1250,
0014J0000078ewD,26.23599389,,,,,16.57273364,16.57273364,16.57273364,0,0,0,0,1,1,0,16.59171646,0,,2,16.57273364,1,0,0,0,,,,,,2400,
0014J0000078jJU,18.15506136,,,,18.15506136,,16.57380599,18.15506136,0,0,1,0,0,1,0,18.1687509,0,,3,16.57380599,1,0,0,0,,,,,6.800961005,1900,
0014J0000078eP3,26.79452692,,26.79452692,,,,22.22906699,26.79452692,0,1,0,0,0,1,0,,0,,5,16.57419386,1,0,0,1,26.57960122,,,,,500,
0014J0000078eOl,26.79452692,,,,,,,26.79452692,0,0,0,0,0,0,0,,0,,2,16.57535747,0,0,0,0,,,,,,400,
0014J0000078duI,27.45299356,,27.45299356,,,,,27.45299356,0,1,0,0,0,0,0,,0,,3,16.57549436,1,0,0,0,,,,,,650,
0014J0000089Dic,16.57647545,,,,,,,16.57647545,0,0,0,0,0,0,0,,0,,1,16.57647545,0,0,0,0,,,,,,1250,
0014J0000089Deu,16.57654389,,,,,,16.57654389,16.57654389,0,0,0,0,0,1,0,,0,,1,16.57654389,0,0,0,0,,,,,,1750,
0014J0000078Z1x,34.25395456,34.25395456,,,17.09432774,17.09432774,,17.09432774,1,0,1,0,1,0,1,17.11739461,0,,3,16.57656671,3,0,0,0,,,,,6.899525658,2650,
0014J0000089Dek,16.57658953,,,,16.57658953,,,16.57658953,0,0,1,0,0,0,0,16.59171646,0,,1,16.57658953,1,0,0,0,,,,,6.800961005,1400,
0014J00000897G3,16.66668948,,,,16.57674924,,,16.57674924,0,0,1,0,0,0,0,16.59171646,0,,2,16.57674924,1,0,0,1,,13.27337317,,,,1150,
0014J0000089Dez,,,,,,,,,0,0,0,0,0,0,0,,0,,1,16.57688613,0,0,0,0,,,,,,150,
0014J0000089DaW,16.57738808,,,,16.57738808,,,16.57738808,0,0,1,0,0,0,0,16.59171646,0,,1,16.57738808,1,0,0,0,,,,,,1250,
0014J0000089DVp,16.57750216,,16.57750216,,,,,16.57750216,0,1,0,0,0,0,0,,0,,1,16.57750216,1,0,0,0,,,,,,1150,
0014J0000078i40,19.07499812,,19.07499812,,,,,16.57818664,0,1,0,0,0,0,0,,0,,2,16.57818664,2,0,0,0,,,,,,1400,
0014J0000089DN7,16.57852888,,16.57852888,,,,,16.57852888,0,1,0,0,0,0,0,,0,,2,16.57852888,1,0,0,0,,,,,,1400,
0014J0000089DLL,16.57875704,,,,16.57875704,,,16.57875704,0,0,1,0,0,0,0,16.59171646,0,,1,16.57875704,1,0,0,0,,,,,,1150,
0014J0000089DKC,16.57887112,,,,16.57887112,,,16.57887112,0,0,1,0,0,0,0,16.59171646,0,,1,16.57887112,1,0,0,0,,,,,,1150,
0014J0000078ft5,24.29755573,,,,,16.57907646,,16.57907646,0,0,0,0,1,0,0,16.59171646,0,,2,16.57907646,1,0,0,1,,13.37193782,,,,1250,
0014J0000089Btk,16.59920007,,,,,,,16.59920007,0,0,0,0,0,0,0,,0,,1,16.59920007,0,0,0,0,,,,,,1150,
0014J0000078flX,24.56039481,,24.56039481,,,,,24.56039481,0,1,0,0,0,0,0,,0,,2,16.59945105,1,0,0,0,,,,,,500,
0014J0000078gRL,,,,,,,,,0,0,0,0,0,0,0,,0,,4,16.60305596,0,1,0,0,,,,,,650,
0014J0000089BjG,16.60435647,,,,,,,16.60435647,0,0,0,0,0,0,0,,0,,1,16.60435647,0,0,0,0,,,,,,1150,
0014J0000089BiI,16.60453899,,,,,,,16.60453899,0,0,0,0,0,0,0,,0,,1,16.60453899,0,0,0,0,,,,,,1000,
0014J0000078TRF,42.33625605,42.33625605,,,16.60488123,,,16.60488123,1,0,1,0,0,0,1,16.62457135,0,,7,16.60488123,2,0,0,0,,,,,,1750,
0014J0000078hVw,20.71774232,,,,20.71774232,,,16.60501813,0,0,1,0,0,0,0,20.73143186,0,,2,16.60501813,2,0,0,0,,,,,,1250,
0014J0000089BI2,16.60766477,,16.60766477,,,,,16.60766477,0,1,0,0,0,0,0,,0,,1,16.60766477,1,0,0,0,,,,,,1000,
0014J0000089Acq,16.62890637,,16.62890637,,,,,16.62890637,0,1,0,0,0,0,0,,0,,1,16.62890637,1,0,0,0,,,,,6.800961005,1250,
0014J0000089AUI,,,,,,,,,0,0,0,0,0,0,0,,0,,1,16.63118796,0,1,0,0,,,,,,150,
0014J0000089AOe,,,,,,,,,0,0,0,0,0,0,0,,0,,1,16.63191806,0,1,0,0,,,,,,150,
0014J0000078gJd,23.47618363,,,,,,,23.47618363,0,0,0,0,0,0,0,,0,,2,16.63255691,0,0,0,0,,,,,,400,
0014J0000089AC9,16.63310449,,,,,,,16.63310449,0,0,0,0,0,0,0,,0,,1,16.63310449,0,0,0,0,,,,,,1750,
0014J0000089AKI,16.63321857,,16.63321857,,,,,16.63321857,0,1,0,0,0,0,0,,0,,1,16.63321857,1,0,0,0,,,,,,1400,
0014J0000078jE6,19.56782138,,19.56782138,,,,,19.56782138,0,1,0,0,0,0,0,,0,,2,16.63342391,1,0,0,0,,,,,6.800961005,400,
0014J0000089AEe,16.63467879,,,,,,,16.63447344,0,0,0,0,0,0,0,,0,,2,16.63447344,0,0,0,0,,,,,,1250,
0014J0000078dvH,27.45299356,,27.45299356,,23.77187759,,,23.77187759,0,1,1,0,0,0,1,23.78693608,0,,3,16.63449626,2,0,0,0,,,,,,500,
0014J0000078ihO,18.51646509,,,,18.51646509,,,18.51646509,0,0,1,0,0,0,0,18.53015462,0,,2,16.63515792,1,0,0,0,,,,,6.800961005,1250,
0014J0000088S5A,,,,,,,,,0,0,0,0,0,0,0,,0,,1,16.63534045,0,1,0,0,,,,,,0,
0014J0000078Vhx,38.06375216,38.06375216,,,,,,16.63543171,1,0,0,0,0,0,0,,0,,4,16.63543171,1,0,0,0,,,,,,600,
0014J0000089AA3,16.63611619,,,,16.63611619,,,16.63611619,0,0,1,0,0,0,0,16.65742623,0,,1,16.63611619,1,0,0,0,,,,,,1000,
0014J0000078cvC,28.76718892,,,,,,,28.76718892,0,0,0,0,0,0,0,,0,,2,16.63625308,0,0,0,0,,,,,,400,
0014J0000088KM5,,,,,,,,,0,0,0,0,0,0,0,,0,,1,16.63652687,0,1,0,0,,,,,,150,
0014J00000899xx,16.63885409,,,,,,,16.63885409,0,0,0,0,0,0,0,,0,,1,16.63885409,0,0,0,0,,,,,,1150,
0014J00000899yC,16.63892254,,,,,,,16.63892254,0,0,0,0,0,0,0,,0,,1,16.63892254,0,0,0,0,,,,,,1150,
0014J00000899xd,16.63905944,,,,,,,16.63905944,0,0,0,0,0,0,0,,0,,1,16.63905944,0,0,0,0,,,,,,1250,
0014J0000078itH,27.81439728,,27.81439728,,19.00928835,,,19.00928835,0,1,1,0,0,0,1,19.02297788,0,,6,16.66429381,2,0,0,1,27.56524775,,,,,650,
0014J000008982l,16.66452197,,,,16.66452197,,,16.66452197,0,0,1,0,0,0,0,16.69028111,0,,1,16.66452197,1,0,0,0,,,,,,1250,
0014J00000897v9,16.66490984,,,,,,,16.66490984,0,0,0,0,0,0,0,,0,,1,16.66490984,0,0,0,0,,,,,,1250,
0014J0000078SdY,44.27469421,44.27469421,24.29755573,,,,,24.29755573,1,1,0,0,0,0,0,,0,,8,16.66493266,2,0,0,0,,,,,,500,
0014J0000078TDG,42.79622443,42.79622443,32.61121036,,19.79780557,,25.44747668,16.66662103,1,1,1,0,0,1,1,19.8114951,0,,14,16.66500111,3,0,0,0,,,,,10.77640198,3100,
0014J00000897ss,16.66511519,,16.66511519,,,,,16.66511519,0,1,0,0,0,0,0,,0,,1,16.66511519,1,0,0,0,,,,,,1150,
0014J00000896Xs,16.6680128,,16.66522927,,,,,16.66522927,0,1,0,0,0,0,0,,0,,2,16.66522927,1,0,0,0,,,,,,1150,
